job_name,task,condition,test_name,status,duration
prog16-claude-baseline-path-tracing,path-tracing,baseline,test_outputs.py::test_image_compiles,passed,0.07535533200280042
prog16-claude-baseline-path-tracing,path-tracing,baseline,test_outputs.py::test_no_deps,passed,0.04780866199871525
prog16-claude-baseline-path-tracing,path-tracing,baseline,test_outputs.py::test_runs_and_produces_output,passed,0.5700014420035586
prog16-claude-baseline-path-tracing,path-tracing,baseline,test_outputs.py::test_image_similarity,passed,10.041794541000854
prog16-claude-baseline-path-tracing-reverse,path-tracing-reverse,baseline,test_outputs.py::test_image_c_exists,passed,0.0004009789990959689
prog16-claude-baseline-path-tracing-reverse,path-tracing-reverse,baseline,test_outputs.py::test_image_compiles,passed,0.08319244099766365
prog16-claude-baseline-path-tracing-reverse,path-tracing-reverse,baseline,test_outputs.py::test_image_similarity,passed,1.7478253620029136
prog16-claude-baseline-polyglot-rust-c,polyglot-rust-c,baseline,test_outputs.py::test_fibonacci_polyglot,failed,0.0005596599985437933
prog16-claude-baseline-regex-chess,regex-chess,baseline,test_outputs.py::test_immortal_game,passed,19.045131617007428
prog16-claude-baseline-regex-chess,regex-chess,baseline,test_outputs.py::test_game_of_century,passed,32.64505251299124
prog16-claude-baseline-regex-chess,regex-chess,baseline,test_outputs.py::test_naroditsky_ivanchuk,passed,33.07660530800058
prog16-claude-baseline-regex-chess,regex-chess,baseline,test_outputs.py::test_not_long,passed,0.005811586997879203
prog16-claude-baseline-schemelike-metacircular-eval,schemelike-metacircular-eval,baseline,test_outputs.py::test_interp,passed,62.2275101310006
prog16-claude-baseline-sqlite-db-truncate,sqlite-db-truncate,baseline,test_outputs.py::test_json_data,passed,0.0005439979941002093
prog16-claude-baseline-torch-pipeline-parallelism,torch-pipeline-parallelism,baseline,test_outputs.py::test_pipeline_parallel_exists,passed,0.00045568799396278337
prog16-claude-baseline-torch-pipeline-parallelism,torch-pipeline-parallelism,baseline,test_outputs.py::test_no_hooks_in_pipeline_parallel,passed,0.0004428470056154765
prog16-claude-baseline-torch-pipeline-parallelism,torch-pipeline-parallelism,baseline,test_outputs.py::test_pipeline_parallel,failed,6.9635156729927985
prog16-claude-baseline-torch-tensor-parallelism,torch-tensor-parallelism,baseline,test_outputs.py::test_parallel_linear_exists,passed,0.0006868760028737597
prog16-claude-baseline-torch-tensor-parallelism,torch-tensor-parallelism,baseline,test_outputs.py::test_column_parallel_linear,passed,1.5113365340002929
prog16-claude-baseline-torch-tensor-parallelism,torch-tensor-parallelism,baseline,test_outputs.py::test_row_parallel_linear,failed,1.3652287460063235
prog16-claude-codezen-viable-build-cython-ext,build-cython-ext,codezen-viable,test_outputs.py::test_numpy_version,passed,0.19565926599989325
prog16-claude-codezen-viable-build-cython-ext,build-cython-ext,codezen-viable,test_outputs.py::test_repo_cloned,passed,0.0004810469995391031
prog16-claude-codezen-viable-build-cython-ext,build-cython-ext,codezen-viable,test_outputs.py::test_pyknotid_core_import,passed,0.0005929260000812064
prog16-claude-codezen-viable-build-cython-ext,build-cython-ext,codezen-viable,test_outputs.py::test_chelpers_cython_extension,passed,0.3639759729999241
prog16-claude-codezen-viable-build-cython-ext,build-cython-ext,codezen-viable,test_outputs.py::test_ccomplexity_cython_extension,passed,0.00047713799995108275
prog16-claude-codezen-viable-build-cython-ext,build-cython-ext,codezen-viable,test_outputs.py::test_cinvariants_cython_extension,passed,0.0004123769999750948
prog16-claude-codezen-viable-build-cython-ext,build-cython-ext,codezen-viable,test_outputs.py::test_chelpers,passed,0.0003464979999989737
prog16-claude-codezen-viable-build-cython-ext,build-cython-ext,codezen-viable,test_outputs.py::test_ccomplexity,passed,0.0008594430000812281
prog16-claude-codezen-viable-build-cython-ext,build-cython-ext,codezen-viable,test_outputs.py::test_cinvariants_python_vs_cython,passed,0.002049626000371063
prog16-claude-codezen-viable-build-cython-ext,build-cython-ext,codezen-viable,test_outputs.py::test_example_usage,passed,0.0026803810001183592
prog16-claude-codezen-viable-build-cython-ext,build-cython-ext,codezen-viable,test_outputs.py::test_pyknotid_repository_tests,passed,3.4828461710003467
prog16-claude-codezen-viable-build-pmars,build-pmars,codezen-viable,test_outputs.py::test_pmars_works,passed,0.09421910899982322
prog16-claude-codezen-viable-build-pmars,build-pmars,codezen-viable,test_outputs.py::test_headless_no_x11,passed,0.004968934999851626
prog16-claude-codezen-viable-build-pmars,build-pmars,codezen-viable,test_outputs.py::test_debian_source_used,passed,0.0005850329998793313
prog16-claude-codezen-viable-build-pmars,build-pmars,codezen-viable,test_outputs.py::test_built_from_source,passed,0.0005656440007442143
prog16-claude-codezen-viable-cancel-async-tasks,cancel-async-tasks,codezen-viable,test_outputs.py::test_run_py_file_exists,passed,0.00045883199982199585
prog16-claude-codezen-viable-cancel-async-tasks,cancel-async-tasks,codezen-viable,test_outputs.py::test_tasks_run_concurrently,passed,3.0781678159992225
prog16-claude-codezen-viable-cancel-async-tasks,cancel-async-tasks,codezen-viable,test_outputs.py::test_tasks_obey_max_concurrent,passed,6.079278489000899
prog16-claude-codezen-viable-cancel-async-tasks,cancel-async-tasks,codezen-viable,test_outputs.py::test_tasks_cancel_below_max_concurrent,passed,1.5158155510007418
prog16-claude-codezen-viable-cancel-async-tasks,cancel-async-tasks,codezen-viable,test_outputs.py::test_tasks_cancel_at_max_concurrent,passed,1.5151568189994578
prog16-claude-codezen-viable-cancel-async-tasks,cancel-async-tasks,codezen-viable,test_outputs.py::test_tasks_cancel_above_max_concurrent,passed,1.5151672789997974
prog16-claude-codezen-viable-circuit-fibsqrt,circuit-fibsqrt,codezen-viable,test_outputs.py::test_gates_file_exists,passed,0.0005424859973572893
prog16-claude-codezen-viable-circuit-fibsqrt,circuit-fibsqrt,codezen-viable,test_outputs.py::test_gates_file_size,passed,0.0009860420013865223
prog16-claude-codezen-viable-circuit-fibsqrt,circuit-fibsqrt,codezen-viable,test_outputs.py::test_sqrt_fib,passed,1.37045025000225
prog16-claude-codezen-viable-custom-memory-heap-crash,custom-memory-heap-crash,codezen-viable,test_outputs.py::test_protected_files_not_modified,passed,0.0005224870001256932
prog16-claude-codezen-viable-custom-memory-heap-crash,custom-memory-heap-crash,codezen-viable,test_outputs.py::test_program_compiles_debug,passed,0.9462385130009352
prog16-claude-codezen-viable-custom-memory-heap-crash,custom-memory-heap-crash,codezen-viable,test_outputs.py::test_program_compiles_release,passed,0.9937589149994892
prog16-claude-codezen-viable-custom-memory-heap-crash,custom-memory-heap-crash,codezen-viable,test_outputs.py::test_debug_build_runs_without_crash,passed,1.283825901002274
prog16-claude-codezen-viable-custom-memory-heap-crash,custom-memory-heap-crash,codezen-viable,test_outputs.py::test_release_build_runs_without_crash,passed,0.9444474460015044
prog16-claude-codezen-viable-custom-memory-heap-crash,custom-memory-heap-crash,codezen-viable,test_outputs.py::test_no_memory_leaks_with_valgrind,passed,1.939806853999471
prog16-claude-codezen-viable-fix-ocaml-gc,fix-ocaml-gc,codezen-viable,test_outputs.py::test_tests_output,passed,0.0004514189986366546
prog16-claude-codezen-viable-kv-store-grpc,kv-store-grpc,codezen-viable,test_outputs.py::test_proto_file_creation,passed,0.0004880800006503705
prog16-claude-codezen-viable-kv-store-grpc,kv-store-grpc,codezen-viable,test_outputs.py::test_grpc_tools_installation,passed,0.03157882500090636
prog16-claude-codezen-viable-kv-store-grpc,kv-store-grpc,codezen-viable,test_outputs.py::test_protobuf_generation,passed,0.0003812300001300173
prog16-claude-codezen-viable-kv-store-grpc,kv-store-grpc,codezen-viable,test_outputs.py::test_server_file_creation,passed,0.00039197000114654656
prog16-claude-codezen-viable-kv-store-grpc,kv-store-grpc,codezen-viable,test_outputs.py::test_real_grpc_server_running,passed,0.00046148000001267064
prog16-claude-codezen-viable-kv-store-grpc,kv-store-grpc,codezen-viable,test_outputs.py::test_grpc_protocol_handshake,passed,0.02279399599865428
prog16-claude-codezen-viable-kv-store-grpc,kv-store-grpc,codezen-viable,test_outputs.py::test_grpc_server_functionality,passed,0.00320592900061456
prog16-claude-codezen-viable-make-mips-interpreter,make-mips-interpreter,codezen-viable,test_outputs.py::test_vm_execution,failed,30.033171717997902
prog16-claude-codezen-viable-make-mips-interpreter,make-mips-interpreter,codezen-viable,test_outputs.py::test_frame_bmp_exists,failed,0.0005632899992633611
prog16-claude-codezen-viable-make-mips-interpreter,make-mips-interpreter,codezen-viable,test_outputs.py::test_frame_bmp_similar_to_reference,failed,0.00043115899825352244
prog16-claude-codezen-viable-path-tracing,path-tracing,codezen-viable,test_outputs.py::test_image_c_exists,passed,0.0004256169995642267
prog16-claude-codezen-viable-path-tracing,path-tracing,codezen-viable,test_outputs.py::test_image_compiles,passed,0.17593221199786058
prog16-claude-codezen-viable-path-tracing,path-tracing,codezen-viable,test_outputs.py::test_no_deps,passed,0.09766316700188327
prog16-claude-codezen-viable-path-tracing,path-tracing,codezen-viable,test_outputs.py::test_runs_and_produces_output,passed,0.4983510800047952
prog16-claude-codezen-viable-path-tracing,path-tracing,codezen-viable,test_outputs.py::test_image_similarity,passed,9.712137119000545
prog16-claude-codezen-viable-path-tracing-reverse,path-tracing-reverse,codezen-viable,test_outputs.py::test_image_c_exists,passed,0.0004060680003021844
prog16-claude-codezen-viable-path-tracing-reverse,path-tracing-reverse,codezen-viable,test_outputs.py::test_image_compiles,passed,0.08653187900199555
prog16-claude-codezen-viable-path-tracing-reverse,path-tracing-reverse,codezen-viable,test_outputs.py::test_image_similarity,passed,1.7501959080000233
prog16-claude-codezen-viable-polyglot-rust-c,polyglot-rust-c,codezen-viable,test_outputs.py::test_fibonacci_polyglot,passed,0.24590240199540858
prog16-claude-codezen-viable-regex-chess,regex-chess,codezen-viable,test_outputs.py::test_immortal_game,passed,40.17795539399958
prog16-claude-codezen-viable-regex-chess,regex-chess,codezen-viable,test_outputs.py::test_game_of_century,passed,65.88569766800356
prog16-claude-codezen-viable-regex-chess,regex-chess,codezen-viable,test_outputs.py::test_naroditsky_ivanchuk,passed,34.5207015959968
prog16-claude-codezen-viable-regex-chess,regex-chess,codezen-viable,test_outputs.py::test_not_long,passed,0.00591480900766328
prog16-claude-codezen-viable-schemelike-metacircular-eval,schemelike-metacircular-eval,codezen-viable,test_outputs.py::test_interp,passed,175.3852403270066
prog16-claude-codezen-viable-sqlite-db-truncate,sqlite-db-truncate,codezen-viable,test_outputs.py::test_json_data,passed,0.0005014280031900853
prog16-claude-codezen-viable-torch-tensor-parallelism,torch-tensor-parallelism,codezen-viable,test_outputs.py::test_parallel_linear_exists,passed,0.0007053969966364093
prog16-claude-codezen-viable-torch-tensor-parallelism,torch-tensor-parallelism,codezen-viable,test_outputs.py::test_column_parallel_linear,passed,1.4901768099953188
prog16-claude-codezen-viable-torch-tensor-parallelism,torch-tensor-parallelism,codezen-viable,test_outputs.py::test_row_parallel_linear,failed,1.2892323689957266
prog16-claude-sdd-build-cython-ext,build-cython-ext,sdd,test_outputs.py::test_numpy_version,passed,0.1473013259999334
prog16-claude-sdd-build-cython-ext,build-cython-ext,sdd,test_outputs.py::test_repo_cloned,passed,0.00043845400000463997
prog16-claude-sdd-build-cython-ext,build-cython-ext,sdd,test_outputs.py::test_pyknotid_core_import,passed,0.00047280400008276047
prog16-claude-sdd-build-cython-ext,build-cython-ext,sdd,test_outputs.py::test_chelpers_cython_extension,passed,0.33299635299999863
prog16-claude-sdd-build-cython-ext,build-cython-ext,sdd,test_outputs.py::test_ccomplexity_cython_extension,passed,0.00047557400034747843
prog16-claude-sdd-build-cython-ext,build-cython-ext,sdd,test_outputs.py::test_cinvariants_cython_extension,passed,0.0004051939999953902
prog16-claude-sdd-build-cython-ext,build-cython-ext,sdd,test_outputs.py::test_chelpers,passed,0.0003405749998819374
prog16-claude-sdd-build-cython-ext,build-cython-ext,sdd,test_outputs.py::test_ccomplexity,passed,0.000828589000093416
prog16-claude-sdd-build-cython-ext,build-cython-ext,sdd,test_outputs.py::test_cinvariants_python_vs_cython,passed,0.001911824000217166
prog16-claude-sdd-build-cython-ext,build-cython-ext,sdd,test_outputs.py::test_example_usage,passed,0.0029606599998714955
prog16-claude-sdd-build-cython-ext,build-cython-ext,sdd,test_outputs.py::test_pyknotid_repository_tests,passed,3.013954872000113
prog16-claude-sdd-build-pmars,build-pmars,sdd,test_outputs.py::test_pmars_works,passed,0.1028088299999581
prog16-claude-sdd-build-pmars,build-pmars,sdd,test_outputs.py::test_headless_no_x11,passed,0.006185865000134072
prog16-claude-sdd-build-pmars,build-pmars,sdd,test_outputs.py::test_debian_source_used,passed,0.0007182520002970705
prog16-claude-sdd-build-pmars,build-pmars,sdd,test_outputs.py::test_built_from_source,passed,0.0006241330002012546
prog16-claude-sdd-cancel-async-tasks,cancel-async-tasks,sdd,test_outputs.py::test_run_py_file_exists,passed,0.00048634300037520006
prog16-claude-sdd-cancel-async-tasks,cancel-async-tasks,sdd,test_outputs.py::test_tasks_run_concurrently,passed,3.078931196999747
prog16-claude-sdd-cancel-async-tasks,cancel-async-tasks,sdd,test_outputs.py::test_tasks_obey_max_concurrent,passed,6.076555809999718
prog16-claude-sdd-cancel-async-tasks,cancel-async-tasks,sdd,test_outputs.py::test_tasks_cancel_below_max_concurrent,passed,1.5160894860000553
prog16-claude-sdd-cancel-async-tasks,cancel-async-tasks,sdd,test_outputs.py::test_tasks_cancel_at_max_concurrent,passed,1.5172770600001968
prog16-claude-sdd-cancel-async-tasks,cancel-async-tasks,sdd,test_outputs.py::test_tasks_cancel_above_max_concurrent,failed,0.51583890800066
prog16-claude-sdd-circuit-fibsqrt,circuit-fibsqrt,sdd,test_outputs.py::test_gates_file_exists,passed,0.00048173700088227633
prog16-claude-sdd-circuit-fibsqrt,circuit-fibsqrt,sdd,test_outputs.py::test_gates_file_size,passed,0.0008242250005423557
prog16-claude-sdd-circuit-fibsqrt,circuit-fibsqrt,sdd,test_outputs.py::test_sqrt_fib,passed,5.8006576179996046
prog16-claude-sdd-custom-memory-heap-crash,custom-memory-heap-crash,sdd,test_outputs.py::test_protected_files_not_modified,passed,0.00046521800140908454
prog16-claude-sdd-custom-memory-heap-crash,custom-memory-heap-crash,sdd,test_outputs.py::test_program_compiles_debug,passed,0.7998482829989371
prog16-claude-sdd-custom-memory-heap-crash,custom-memory-heap-crash,sdd,test_outputs.py::test_program_compiles_release,passed,0.8378711939985806
prog16-claude-sdd-custom-memory-heap-crash,custom-memory-heap-crash,sdd,test_outputs.py::test_debug_build_runs_without_crash,passed,1.1598530969986314
prog16-claude-sdd-custom-memory-heap-crash,custom-memory-heap-crash,sdd,test_outputs.py::test_release_build_runs_without_crash,passed,0.8653589540008397
prog16-claude-sdd-custom-memory-heap-crash,custom-memory-heap-crash,sdd,test_outputs.py::test_no_memory_leaks_with_valgrind,passed,1.8342051740000898
prog16-claude-sdd-fix-ocaml-gc,fix-ocaml-gc,sdd,test_outputs.py::test_tests_output,passed,0.0004788690002897056
prog16-claude-sdd-kv-store-grpc,kv-store-grpc,sdd,test_outputs.py::test_proto_file_creation,passed,0.0005002479992981534
prog16-claude-sdd-kv-store-grpc,kv-store-grpc,sdd,test_outputs.py::test_grpc_tools_installation,passed,0.03077216900055646
prog16-claude-sdd-kv-store-grpc,kv-store-grpc,sdd,test_outputs.py::test_protobuf_generation,passed,0.0003833580012724269
prog16-claude-sdd-kv-store-grpc,kv-store-grpc,sdd,test_outputs.py::test_server_file_creation,passed,0.00042395799937366974
prog16-claude-sdd-kv-store-grpc,kv-store-grpc,sdd,test_outputs.py::test_real_grpc_server_running,passed,0.0004826870008400874
prog16-claude-sdd-kv-store-grpc,kv-store-grpc,sdd,test_outputs.py::test_grpc_protocol_handshake,passed,0.020611101999747916
prog16-claude-sdd-kv-store-grpc,kv-store-grpc,sdd,test_outputs.py::test_grpc_server_functionality,passed,0.002853959000276518
prog16-claude-sdd-make-mips-interpreter,make-mips-interpreter,sdd,test_outputs.py::test_vm_execution,passed,2.3094411070014758
prog16-claude-sdd-make-mips-interpreter,make-mips-interpreter,sdd,test_outputs.py::test_frame_bmp_exists,passed,0.00045220699757919647
prog16-claude-sdd-make-mips-interpreter,make-mips-interpreter,sdd,test_outputs.py::test_frame_bmp_similar_to_reference,passed,0.1686046150061884
prog16-claude-sdd-path-tracing,path-tracing,sdd,test_outputs.py::test_image_c_exists,passed,0.00042962700172211044
prog16-claude-sdd-path-tracing,path-tracing,sdd,test_outputs.py::test_image_compiles,passed,0.07862207300058799
prog16-claude-sdd-path-tracing,path-tracing,sdd,test_outputs.py::test_no_deps,passed,0.04949746700003743
prog16-claude-sdd-path-tracing,path-tracing,sdd,test_outputs.py::test_runs_and_produces_output,passed,0.6841259349967004
prog16-claude-sdd-path-tracing,path-tracing,sdd,test_outputs.py::test_image_similarity,passed,10.607894011001918
prog16-claude-sdd-path-tracing-reverse,path-tracing-reverse,sdd,test_outputs.py::test_image_c_exists,passed,0.0003827580039796885
prog16-claude-sdd-path-tracing-reverse,path-tracing-reverse,sdd,test_outputs.py::test_image_compiles,passed,0.0738606369959598
prog16-claude-sdd-path-tracing-reverse,path-tracing-reverse,sdd,test_outputs.py::test_image_similarity,passed,1.651619361997291
prog16-claude-sdd-polyglot-rust-c,polyglot-rust-c,sdd,test_outputs.py::test_fibonacci_polyglot,failed,0.0005973980005364865
prog16-claude-sdd-regex-chess,regex-chess,sdd,test_outputs.py::test_immortal_game,passed,21.52821590799431
prog16-claude-sdd-regex-chess,regex-chess,sdd,test_outputs.py::test_game_of_century,passed,37.03720443199563
prog16-claude-sdd-regex-chess,regex-chess,sdd,test_outputs.py::test_naroditsky_ivanchuk,passed,37.249934868006676
prog16-claude-sdd-regex-chess,regex-chess,sdd,test_outputs.py::test_not_long,passed,0.007780923006066587
prog16-claude-sdd-schemelike-metacircular-eval,schemelike-metacircular-eval,sdd,test_outputs.py::test_interp,failed,360.66624314100045
prog16-claude-sdd-sqlite-db-truncate,sqlite-db-truncate,sdd,test_outputs.py::test_json_data,passed,0.0005215580022195354
prog16-claude-sdd-torch-pipeline-parallelism,torch-pipeline-parallelism,sdd,test_outputs.py::test_pipeline_parallel_exists,passed,0.00044409799738787115
prog16-claude-sdd-torch-pipeline-parallelism,torch-pipeline-parallelism,sdd,test_outputs.py::test_no_hooks_in_pipeline_parallel,passed,0.00048288800462614745
prog16-claude-sdd-torch-pipeline-parallelism,torch-pipeline-parallelism,sdd,test_outputs.py::test_pipeline_parallel,passed,9.751205140004458
prog16-claude-sdd-torch-tensor-parallelism,torch-tensor-parallelism,sdd,test_outputs.py::test_parallel_linear_exists,passed,0.0007096559929777868
prog16-claude-sdd-torch-tensor-parallelism,torch-tensor-parallelism,sdd,test_outputs.py::test_column_parallel_linear,passed,1.5117884349965607
prog16-claude-sdd-torch-tensor-parallelism,torch-tensor-parallelism,sdd,test_outputs.py::test_row_parallel_linear,failed,1.3666639019938884
